Navn;Studienummer;Stregkode;Retning;Gruppe;Rank
Rus 1;s130001;1001;Byg;A;Rus
Rus 2;s130002;1002;Byg;B;Rus
Rus 3;s130003;1003;Byg;C;Rus
Rus 4;s130004;1004;Byg;D;Rus
Rus 5;s130005;1005;IT & Komm;A;Rus
Rus 6;s130006;1006;IT & Komm;B;Rus
Rus 7;s130007;1007;IT & Komm;D;Rus
Rus 8;s130008;1008;Mat. Tek.;A;Rus
Rus 9;s130009;1009;Mat. Tek.;B;Rus
Rus 10;s130010;1010;Mat. Tek.;C;Rus
Rus 11;s130011;1011;Fys. Nano;A;Rus
Rus 12;s130012;1012;Fys. Nano;B;Rus
Rus 13;s130013;1013;Fys. Nano;C;Rus
Rus 14;s130014;1014;Fys. Nano;D;Rus
Rus 15;s130015;1015;TBM;A;Rus
Rus 16;s130016;1016;TBM;B;Rus
Rus 17;s130017;1017;TBM;C;Rus
Rus 18;s130018;1018;Space;A;Rus
Rus 19;s130019;1019;Space;B;Rus
Rus 20;s130020;1020;Space;D;Rus
Rus 21;s130021;1021;Byg;A;Rus
Rus 22;s130022;1022;Byg;B;Rus
Rus 23;s130023;1023;Byg;C;Rus
Rus 24;s130024;1024;Byg;D;Rus
Rus 25;s130025;1025;IT & Komm;A;Rus
Rus 26;s130026;1026;IT & Komm;B;Rus
Rus 27;s130027;1027;IT & Komm;D;Rus
Rus 28;s130028;1028;Mat. Tek.;A;Rus
Rus 29;s130029;1029;Mat. Tek.;B;Rus
Rus 30;s130030;1030;Mat. Tek.;C;Rus
Rus 31;s130031;1031;Fys. Nano;A;Rus
Rus 32;s130032;1032;Fys. Nano;B;Rus
Rus 33;s130033;1033;Fys. Nano;C;Rus
Rus 34;s130034;1034;Fys. Nano;D;Rus
Rus 35;s130035;1035;TBM;A;Rus
Rus 36;s130036;1036;TBM;B;Rus
Rus 37;s130037;1037;TBM;C;Rus
Rus 38;s130038;1038;Space;A;Rus
Rus 39;s130039;1039;Space;B;Rus
Rus 40;s130040;1040;Space;D;Rus
Rus 41;s130041;1041;Byg;A;Rus
Rus 42;s130042;1042;Byg;A;Rus
Rus 43;s130043;1043;Byg;B;Rus
Rus 44;s130044;1044;Byg;C;Rus
Rus 45;s130045;1045;Byg;D;Rus
Rus 46;s130046;1046;IT & Komm;A;Rus
Rus 47;s130047;1047;IT & Komm;B;Rus
Rus 48;s130048;1048;IT & Komm;D;Rus
Rus 49;s130049;1049;Mat. Tek.;A;Rus
Rus 50;s130050;1050;Mat. Tek.;B;Rus
Rus 51;s130051;1051;Mat. Tek.;C;Rus
Rus 52;s130052;1052;Fys. Nano;A;Rus
Rus 53;s130053;1053;Fys. Nano;B;Rus
Rus 54;s130054;1054;Fys. Nano;C;Rus
Rus 55;s130055;1055;Fys. Nano;D;Rus
Rus 56;s130056;1056;TBM;A;Rus
Rus 57;s130057;1057;TBM;B;Rus
Rus 58;s130058;1058;TBM;C;Rus
Rus 59;s130059;1059;Space;A;Rus
Rus 60;s130060;1060;Space;B;Rus
Rus 61;s130061;1061;Space;D;Rus
Rus 62;s130062;1062;Byg;A;Rus
Rus 63;s130063;1063;Byg;B;Rus
Rus 64;s130064;1064;Byg;C;Rus
Rus 65;s130065;1065;Byg;D;Rus
Rus 66;s130066;1066;IT & Komm;A;Rus
Rus 67;s130067;1067;IT & Komm;B;Rus
Rus 68;s130068;1068;IT & Komm;D;Rus
Rus 69;s130069;1069;Mat. Tek.;A;Rus
Rus 70;s130070;1070;Mat. Tek.;B;Rus
Rus 71;s130071;1071;Mat. Tek.;C;Rus
Rus 72;s130072;1072;Fys. Nano;A;Rus
Rus 73;s130073;1073;Fys. Nano;B;Rus
Rus 74;s130074;1074;Fys. Nano;C;Rus
Rus 75;s130075;1075;Fys. Nano;D;Rus
Rus 76;s130076;1076;TBM;A;Rus
